FID,lng,lat,id1,id2,id3,id4,id5,id6,id7,id8,id9,id10,id11,id12,id13,id14,id15,id16,id17,id18,id19,id20,score
2501,2.171272182,41.37680709,0.023759375,0.485577083,0.00564375,0.009279167,0.081459375,0.0,0.067719792,0.0,6.25e-06,0.0,0.0,0.299816667,0.001832292,0.0,0.000566667,0.0,0.0,0.0,0.0,0.0,3.6201666666666665
2502,2.172804802,41.37677022,0.001147917,0.221336458,0.029030208,0.0,0.164053125,0.0,0.355891667,0.0,0.0,0.0,0.0,0.123638542,0.001241667,0.0,0.0,4.17e-06,0.0,0.0,0.0,0.0,2.918
2503,2.171726517,41.37662663,0.0,0.250415625,0.010983333,0.0,0.16855,0.0,0.334795833,0.0,0.0,0.0,0.0,0.13285,0.004591667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8841666666666663
2504,2.172095434,41.37701547,0.026822917,0.497438542,0.014142708,0.041696875,0.019663542,0.0,0.164944792,0.0,0.0,0.0,0.0,0.07468125,0.000810417,0.0,0.0,0.002386458,0.0,0.005077083,0.0,0.000302083,3.2230000000000008
2505,2.173811683,41.37686077,1.67e-05,0.197682292,0.02659375,0.0,0.170339583,0.0,0.233548958,0.0,0.0,0.0,0.0,0.292113542,0.016883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906583333333333
2506,2.174057787,41.37710716,0.034209375,0.142184375,0.000740625,0.004380208,0.245991667,0.0,0.022222917,0.0,0.0,0.0,0.0,0.477815625,0.004663542,0.000104167,0.0,0.0,0.0,0.0,0.0,0.0015875,3.411904761904761
2507,2.174560468,41.37695144,0.222697917,0.2606625,0.008246875,0.13784375,0.054530208,0.001828125,0.0870375,0.0,0.0,0.0,0.0,0.042141667,0.008032292,0.000878125,0.0,0.0,0.0,0.006233333,0.0,0.003027083,5.0845
2508,2.174997871,41.37688369,0.312567708,0.263342708,0.014654167,0.009370833,0.037698958,0.0,0.139553125,0.0,0.0,0.0,0.0,0.086339583,0.00558125,0.0,0.0,0.0,0.0,0.006346875,0.0,0.0,2.2433095238095238
2509,2.175428936,41.37680365,0.006704167,0.2411875,0.046614583,0.0,0.101439583,0.0,0.446995833,0.0,0.0,4.58e-05,0.0,0.014519792,0.000609375,0.0,0.0,0.0,0.0,0.001919792,0.0,0.0,2.6819047619047622
2510,2.175060905,41.37710714,0.073610417,0.463196875,0.001998958,4.06e-05,0.026184375,0.0,0.001230208,0.0,0.0,0.0,0.0,0.391767708,0.002435417,0.0,0.0,0.000166667,0.0,9.38e-06,0.0,0.000689583,4.663309523809525
2511,2.176536478,41.37703265,0.000136458,0.221102083,0.077239583,0.044686458,0.092140625,0.0,0.013208333,0.009388542,0.0,0.000608333,0.0,0.448790625,0.067891667,1.04e-05,0.0,4.9e-05,0.0,0.001041667,0.0,0.0,4.832821428571428
2512,2.176049936,41.37682746,0.002033333,0.230314583,0.049426042,0.00453125,0.085055208,0.0,0.352620833,0.0,0.0,0.0,0.0,0.085420833,0.003254167,0.000222917,0.003383333,0.0,0.0,0.001153125,0.0,0.0,4.265238095238095
2513,2.176739906,41.3768092,7.08e-05,0.160897917,0.055603125,0.0,0.143584375,0.0,0.018476042,0.0,0.0,0.003772917,0.0,0.533373958,0.049645833,0.0,0.0,0.0,0.0,0.001013542,0.0,0.0,2.9386666666666668
2514,2.177181853,41.37728249,0.464110417,0.327196875,0.001215625,0.101352083,0.013460417,0.001459375,0.039204167,0.0,0.000142708,0.0,0.0,0.005570833,0.002233333,0.0,0.001766667,0.0,0.0,0.0,0.0,0.0,3.63902380952381
2515,2.17762525,41.37679201,0.000904167,0.507534375,0.009767708,0.031758333,0.043313542,0.0,0.095485417,0.0,0.0,0.0,0.0,0.259164583,0.016659375,9.58e-05,0.007555208,0.0,0.0,0.000183333,0.0,0.0,2.405666666666667
2516,2.178442432,41.37672214,0.01329375,0.208125,0.122903125,0.088161458,0.016982292,0.0,0.303564583,0.0,0.000372917,0.000432292,0.0,0.119208333,0.006357292,7.19e-05,0.0,1.04e-06,0.0,0.000651042,0.0,0.0,2.2533333333333334
2517,2.149060187,41.37576465,0.005651042,0.224915625,0.109502083,0.009457292,0.03243125,0.0,0.122482292,0.0,0.0,0.000307292,0.0,0.333220833,0.090242708,0.000780208,0.0,0.0,0.0,0.0,0.0,3.96e-05,2.409666666666667
2518,2.148555038,41.37653132,0.007109375,0.189338542,0.108860417,0.000155208,0.08675,0.001354167,0.103241667,0.0,0.0,0.013390625,0.0,0.301665625,0.017045833,0.075297917,0.0,0.0,0.002810417,0.0,0.0,0.0,3.0455
2519,2.151214296,41.37577332,0.0,0.331788542,0.034290625,0.000801042,0.034357292,0.0,0.480851042,0.0,0.0,0.0,0.0,0.057284375,0.003969792,0.0,0.0,0.000261458,0.0,0.005384375,0.0,0.0,2.6665
2520,2.15063803,41.37617323,0.0008875,0.0,0.383988542,0.0,0.0,0.0,0.003948958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71e-05,0.0,0.0,0.0,2.9375000000000004
2521,2.159500447,41.37629444,0.004335417,0.380878125,0.0035125,0.004977083,0.048057292,0.0,0.356872917,0.0,6.46e-05,0.0,0.0,0.083548958,0.011166667,0.0,0.0,0.0,0.0,0.001601042,0.0,0.0,2.186666666666667
2522,2.160113412,41.37628854,7.81e-05,0.429661458,0.002939583,0.000197917,0.043441667,0.0,0.331097917,0.0,0.0,0.0,0.0,0.0758375,0.001929167,0.0,0.000826042,0.0,0.0,0.0,0.0,0.0,3.4290000000000003
2523,2.160568207,41.37628459,0.0,0.424842708,0.005976042,0.0,0.039022917,0.0,0.3374125,0.0,0.0,0.0,0.0,0.077016667,0.007789583,0.0,0.0,0.0,0.0,2.5e-05,0.0,0.0,2.587333333333333
2524,2.162320437,41.37658185,2.29e-05,0.478935417,0.00220625,0.190201042,0.036320833,0.0,0.046272917,0.0,0.0,0.0,0.0,0.164939583,0.0297875,0.00066875,0.000613542,0.0,0.0,0.019098958,0.00480625,2.92e-05,3.7399999999999993
2525,2.162322273,41.37624485,0.024889583,0.461890625,0.00196875,0.181436458,0.055752083,0.0,0.172430208,0.0,0.000471875,0.0,0.0,0.072866667,0.004673958,0.000158333,0.0,0.0,0.0,0.00085625,0.0,0.000540625,2.214738095238095
2526,2.162545758,41.37642819,0.0044,0.496842708,0.000882292,0.297463542,0.045342708,0.0,0.110986458,0.000169792,0.002034375,0.0,0.0,0.017445833,0.000330208,0.0,0.00015,1.04e-05,0.0,0.002682292,7.4e-05,0.0022125,3.7399999999999993
2527,2.162874278,41.37618221,1.88e-05,0.554866667,0.000410417,0.238842708,0.025138542,0.0,0.087626042,0.0,0.0,8.85e-05,0.0,0.02428125,0.0060125,0.000373958,0.0,0.0,0.0,0.0,0.0,8.33e-06,1.5339285714285718
2528,2.166385111,41.37620474,0.078266667,0.392814583,0.013964583,0.075915625,0.136092708,0.0,0.0,6.77e-05,0.0,0.000241667,0.0,0.244528125,0.002297917,0.027419792,0.003172917,0.000246875,0.0,8.33e-06,0.0,0.000616667,2.775547619047619
2529,2.168320321,41.3762298,0.0,0.52166875,0.0,0.113267708,0.026566667,0.0,0.07341875,0.0,0.0,0.0,0.0,0.196191667,0.003484375,0.000385417,0.0,0.000626042,0.0,0.040164583,0.0,0.0,3.523071428571429
2530,2.168923109,41.37652276,0.003885417,0.358501042,0.020888542,0.044809375,0.031453125,0.0,0.006465625,0.0,0.0,0.0,0.0,0.154622917,0.023220833,0.000259375,0.012641667,0.0,0.0,0.012336458,0.0,0.006117708,2.775547619047619
2531,2.169009788,41.37673193,0.000514583,0.473072917,0.0,0.000332292,0.002780208,0.0,0.076377083,0.0,0.0,0.0,0.0,0.271972917,0.019279167,0.0,0.0,0.0,0.0,0.018947917,0.0,0.0,2.775547619047619
2532,2.168900128,41.37617215,0.003885417,0.358501042,0.020888542,0.044809375,0.031453125,0.0,0.006465625,0.0,0.0,0.0,0.0,0.154622917,0.023220833,0.000259375,0.012641667,0.0,0.0,0.012336458,0.0,0.006117708,2.775547619047619
2533,2.1702216,41.37615317,0.007123958,0.653002083,0.011346875,0.0,0.00335,0.0,0.184810417,0.0,0.0,0.0,0.0,0.071619792,0.001079167,0.0,2.08e-05,0.0,0.0,0.000386458,0.0,0.0,3.523071428571429
2534,2.1702216,41.37639095,0.541926042,0.081813542,0.039711458,0.010526042,0.045340625,0.0,0.00048125,0.0,0.0012,0.036498958,0.0,0.209730208,0.023648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56225
2535,2.170486444,41.37640721,0.14719375,0.184296875,0.019401042,0.052759375,0.078857292,0.0,0.01285625,3.13e-06,9.38e-05,0.004322917,0.0,0.357345833,0.002178125,1.04e-06,0.005166667,0.0,0.0,0.0,0.0,1.04e-06,4.384166666666667
2536,2.170359129,41.37655424,0.541926042,0.081813542,0.039711458,0.010526042,0.045340625,0.0,0.00048125,0.0,0.0012,0.036498958,0.0,0.209730208,0.023648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.775547619047619
2537,2.170170027,41.37655424,0.541926042,0.081813542,0.039711458,0.010526042,0.045340625,0.0,0.00048125,0.0,0.0012,0.036498958,0.0,0.209730208,0.023648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4584999999999995
2538,2.17031318,41.3767162,0.541926042,0.081813542,0.039711458,0.010526042,0.045340625,0.0,0.00048125,0.0,0.0012,0.036498958,0.0,0.209730208,0.023648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1131904761904763
2539,2.170590272,41.37609519,0.14719375,0.184296875,0.019401042,0.052759375,0.078857292,0.0,0.01285625,3.13e-06,9.38e-05,0.004322917,0.0,0.357345833,0.002178125,1.04e-06,0.005166667,0.0,0.0,0.0,0.0,1.04e-06,1.5339285714285718
2540,2.170871998,41.37642533,0.097542708,0.313804167,0.049503125,0.133094792,0.019013542,0.000594792,0.087244792,0.0,3.33e-05,0.002441667,0.000507292,0.189441667,0.034302083,0.0,0.001191667,0.000492708,0.0,0.000489583,0.0,0.0002375,1.6071904761904765
2541,2.170774582,41.37643965,0.112354167,0.16753125,0.003825,5.1e-05,0.160158333,0.0,0.000147917,0.0,0.0,0.006069792,0.0,0.381303125,0.0043,0.000466667,0.000530208,4.48e-05,0.0,0.0,0.0,0.0010625,4.608666666666666
2542,2.170636034,41.37659072,0.541926042,0.081813542,0.039711458,0.010526042,0.045340625,0.0,0.00048125,0.0,0.0012,0.036498958,0.0,0.209730208,0.023648958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701166666666666
2543,2.171301777,41.37621333,0.000211458,0.474619792,0.011635417,3.85e-05,0.01395625,0.0,0.267803125,0.0,0.0,0.0,0.0,0.171729167,0.008691667,0.0,0.0001,0.0,0.0,0.000294792,0.0,0.0,3.1390833333333323
2544,2.171885261,41.37606249,8.44e-05,0.662633333,0.000821875,0.055120833,0.010497917,0.0,0.006494792,0.0,0.0,0.0,0.0,0.233807292,0.006078125,0.000129167,0.009773958,0.002034375,0.0,0.0,0.0,0.003648958,4.3905
2545,2.171061101,41.37597842,0.007123958,0.653002083,0.011346875,0.0,0.00335,0.0,0.184810417,0.0,0.0,0.0,0.0,0.071619792,0.001079167,0.0,2.08e-05,0.0,0.0,0.000386458,0.0,0.0,3.034904761904762
2546,2.171087758,41.37630925,0.047492708,0.602452083,0.008902083,0.012847917,0.002517708,6.25e-06,0.1583375,0.0,0.0,0.0,0.0,0.056364583,0.001032292,0.0,0.001282292,9.38e-06,0.0,0.0,0.0,0.0,3.935
2547,2.17362831,41.37664878,0.003144792,0.102597917,0.007002083,1.04e-05,0.292822917,0.0,0.353639583,0.0,0.0,0.000542708,0.0,0.18895,0.000553125,1.56e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.944345238095238
2548,2.173949212,41.37659435,0.003211458,0.197676042,0.001975,0.000398958,0.212319792,0.0,0.040265625,0.0,0.0,0.008208333,0.0,0.492552083,0.002864583,1.04e-05,0.0,0.0,0.0,0.0,0.0,4.17e-06,4.459333333333333
2549,2.173424882,41.37634225,1.67e-05,0.197682292,0.02659375,0.0,0.170339583,0.0,0.233548958,0.0,0.0,0.0,0.0,0.292113542,0.016883333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.765499999999999
2550,2.174066684,41.37621047,0.007147917,0.117898958,0.0124625,0.0,0.282477083,0.0,0.038514583,0.0,0.0,3.85e-05,0.0,0.436804167,0.029345833,0.0,0.0,0.0,0.0,0.000634375,0.0,0.0,4.459333333333333
2551,2.174482137,41.37644251,0.02073125,0.262878125,0.031683333,0.000320833,0.1310875,0.0,0.357742708,0.0,0.0,0.0,0.0,0.127966667,0.000109375,0.001589583,0.0,0.0,0.0,0.053105208,0.0,0.0,4.634619047619047
2552,2.175060905,41.37629641,0.001257292,0.179307292,0.066660417,0.0,0.138590625,0.0,0.425977083,0.0,0.0,2.08e-06,0.0,0.142935417,0.000616667,0.0,0.0,0.0,0.0,0.000334375,0.0,0.0,5.149047619047619
2553,2.174860342,41.37656283,0.0546125,0.608917708,0.002260417,0.114220833,0.004841667,0.0,0.065160417,0.0,0.00040625,0.0,0.0,0.0989125,0.005698958,0.0,0.000715625,0.000482292,0.000134375,7.29e-06,0.0,0.002228125,5.0845
2554,2.175139472,41.37590847,0.038534375,0.092960417,0.034058333,0.002603125,0.25963125,0.0,0.041188542,0.0,0.0,0.00025,0.0,0.446172917,0.007667708,0.000858333,0.000105208,0.0,0.0,0.000639583,0.0,0.0,4.455071428571428
2555,2.175487818,41.37626203,0.003634375,0.067091667,0.043507292,0.0,0.271930208,0.0,0.507501042,0.0,0.0,0.000738542,0.0,0.041853125,0.001171875,0.0,0.0,0.0,0.0,0.000172917,0.0,0.0,2.8988333333333327
2556,2.176064797,41.37617144,0.038534375,0.092960417,0.034058333,0.002603125,0.25963125,0.0,0.041188542,0.0,0.0,0.00025,0.0,0.446172917,0.007667708,0.000858333,0.000105208,0.0,0.0,0.000639583,0.0,0.0,5.416797619047619
2557,2.175691247,41.37641387,0.000419792,0.171066667,0.083395833,0.0,0.157416667,0.0,0.346189583,0.0,0.0,1.77e-05,0.0,0.107613542,0.004109375,0.001480208,0.0,0.0,0.0,0.0,0.0,0.0,5.416797619047619
2558,2.177304348,41.37605577,0.002372917,0.112895833,0.165948958,4.48e-05,0.049682292,0.0,0.465370833,0.0,0.0,0.000460417,0.0,0.022561458,0.083364583,0.0,0.0,0.0,0.0,0.006645833,0.0,6.98e-05,5.609285714285716
2559,2.177166819,41.37635944,7.08e-05,0.160897917,0.055603125,0.0,0.143584375,0.0,0.018476042,0.0,0.0,0.003772917,0.0,0.533373958,0.049645833,0.0,0.0,0.0,0.0,0.001013542,0.0,0.0,5.234785714285714
2560,2.176863677,41.37611861,0.000453125,0.078558333,0.129545833,0.0,0.087325,0.0,0.27343125,0.0,0.0,0.075679167,0.0,0.235870833,0.008323958,0.0,0.0,0.0,0.0,0.021201042,0.0,0.0,5.234785714285714
2561,2.177226988,41.37647403,0.000915625,0.50755625,0.018796875,0.004151042,0.035998958,0.0,0.095140625,0.0,0.0,0.000365625,0.0,0.300352083,0.009490625,2.5e-05,0.001955208,0.0,0.0,0.004082292,0.0,0.0,2.8988333333333327
2562,2.176651085,41.376411,0.001489583,0.228130208,0.082973958,0.055415625,0.081571875,0.0,0.016290625,1.77e-05,0.0,1.15e-05,0.0,0.394509375,0.1182875,0.0,0.0,0.0,2.81e-05,0.000485417,0.0,0.0,5.234785714285714
2563,2.176992043,41.37656856,0.001489583,0.228130208,0.082973958,0.055415625,0.081571875,0.0,0.016290625,1.77e-05,0.0,1.15e-05,0.0,0.394509375,0.1182875,0.0,0.0,0.0,2.81e-05,0.000485417,0.0,0.0,5.643952380952381
2564,2.177754183,41.37614458,0.001089583,0.07761875,0.178805208,0.0,0.056298958,0.0,0.555395833,0.0,0.000105208,0.010353125,0.0,0.026936458,0.000470833,1.88e-05,0.0,0.0,0.0,0.0090125,0.0,0.0,5.303952380952381
2565,2.177864492,41.37630558,6.46e-05,0.10738125,0.173857292,0.0,0.038273958,0.0,0.525058333,0.0,0.0,0.001341667,0.0,0.007483333,0.00968125,0.0,0.0,0.0,2.29e-05,0.001316667,0.0,0.0,2.7118333333333338
2566,2.177511141,41.37635444,6.46e-05,0.10738125,0.173857292,0.0,0.038273958,0.0,0.525058333,0.0,0.0,0.001341667,0.0,0.007483333,0.00968125,0.0,0.0,0.0,2.29e-05,0.001316667,0.0,0.0,3.31125
2567,2.177424686,41.3765657,0.000915625,0.50755625,0.018796875,0.004151042,0.035998958,0.0,0.095140625,0.0,0.0,0.000365625,0.0,0.300352083,0.009490625,2.5e-05,0.001955208,0.0,0.0,0.004082292,0.0,0.0,3.9108333333333327
2568,2.177806409,41.37649792,6.46e-05,0.10738125,0.173857292,0.0,0.038273958,0.0,0.525058333,0.0,0.0,0.001341667,0.0,0.007483333,0.00968125,0.0,0.0,0.0,2.29e-05,0.001316667,0.0,0.0,3.394238095238095
2569,2.178003455,41.37619901,0.002298958,0.105130208,0.172,0.0,0.061184375,0.0,0.514177083,0.0,0.0,0.003045833,0.0,0.035480208,0.009098958,0.0,0.0,0.0,0.0,0.006733333,0.0,0.0,3.31125
2570,2.178066489,41.37632219,0.002809375,0.118703125,0.163015625,0.0,0.055730208,0.0,0.506153125,0.0,0.0,0.008485417,0.0,0.027940625,0.030110417,6.25e-06,0.0,0.000217708,0.0,0.007240625,0.0,0.000595833,3.413595238095238
2571,2.150216847,41.37583519,0.000351042,0.344373958,0.05270625,0.0,0.01755625,0.0,0.471411458,0.0,0.0,0.000236458,0.0,0.082984375,0.0011125,0.0,0.000265625,0.0,0.0,0.001503125,0.0,0.0,3.198166666666666
2572,2.153360318,41.37575125,0.000466667,0.42539375,0.037545833,5e-05,0.0313625,0.0,0.139730208,0.0,0.0,0.000380208,0.0,0.279063542,0.008564583,0.003014583,0.000139583,0.003657292,0.0,0.015248958,0.0,0.0,2.4896666666666665
2573,2.153036194,41.37588675,3.96e-05,0.323723958,0.0151,0.0,0.0500125,0.0,0.38289375,0.0,0.0,0.005835417,0.0,0.056976042,0.007877083,3.23e-05,2.4e-05,0.0005875,0.0,0.045296875,0.0,0.001380208,2.1788333333333334
2574,2.15275254,41.37562892,0.000301042,0.195180208,0.013180208,0.0,0.205051042,0.0,0.363114583,0.0,0.0,0.0,0.0,0.110007292,3.23e-05,0.0,0.000414583,0.0,0.0,0.065835417,0.0,0.0,2.4215
2575,2.153834851,41.3754906,0.000466667,0.42539375,0.037545833,5e-05,0.0313625,0.0,0.139730208,0.0,0.0,0.000380208,0.0,0.279063542,0.008564583,0.003014583,0.000139583,0.003657292,0.0,0.015248958,0.0,0.0,2.6048333333333336
2576,2.154453944,41.37600522,0.000167708,0.311705208,0.02943125,0.0,0.040030208,0.0,0.180135417,0.0,0.0,0.00271875,0.0,0.282717708,0.033515625,9.38e-06,0.0,0.0,0.0,0.000145833,0.0,0.0,2.4363333333333337
2577,2.155856654,41.37565397,0.506659375,0.0,0.0,0.179230208,0.035422917,0.036878125,0.0,0.0,0.002723958,0.0,0.010654167,0.0,0.0,7.71e-05,0.058936458,0.055225,0.0,0.02535,0.0,0.053115625,2.2896666666666667
2578,2.154792505,41.37568251,0.0,0.434230208,0.007972917,0.0,0.025426042,0.0,0.356903125,0.0,0.0,0.0,0.0,0.078728125,0.002454167,0.0,0.0,0.0,0.0,0.000207292,0.0,0.0,3.113345238095239
2579,2.156991104,41.37563879,0.0,0.417995833,0.00314375,0.00051875,0.048860417,0.0,0.313320833,0.0,0.0,0.0,0.0,0.095429167,0.004140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2090952380952382
2580,2.158139978,41.37563435,0.0,0.397934375,0.001244792,0.0,0.041436458,0.0,0.338180208,0.0,0.0,0.0,0.0,0.073965625,0.003747917,0.0,0.000370833,0.0,0.0,0.0,0.0,0.0,2.6539166666666665
2581,2.160193127,41.37577213,0.0,0.421023958,0.027602083,0.0,0.028480208,0.0,0.351858333,0.0,0.0,0.0,0.0,0.087885417,0.000579167,0.0,0.0,0.0,0.0,0.000277083,0.0,0.0,3.0106666666666677
2582,2.15921759,41.37561092,0.000601042,0.413276042,0.004084375,0.002166667,0.045834375,0.0,0.32534375,0.0,0.0,0.000136458,0.0,0.053645833,0.002409375,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,2.3591666666666664
2583,2.159806637,41.37605577,0.003569792,0.413272917,0.000432292,0.000378125,0.032698958,0.0,0.309459375,0.0,0.0,0.0,0.0,0.052517708,0.001685417,0.0,0.0,0.0,0.0,0.026319792,0.0,0.0,3.169166666666667
2584,2.160722101,41.37572537,0.0,0.265907292,0.019352083,7.29e-06,0.105782292,0.0,0.272236458,0.0,0.0,0.0,0.0,0.297902083,0.003472917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738833333333333
2585,2.162703243,41.37560338,0.009616667,0.305777083,0.026964583,0.0,0.072364583,0.00023125,0.207066667,0.0,0.0,0.0,0.0,0.33450625,0.003894792,0.0,0.0,0.0,0.0,0.009638542,0.0,0.0,3.392833333333333
2586,2.161476707,41.37562637,0.003602083,0.421188542,0.001634375,0.000258333,0.074571875,0.0,0.205515625,0.0,0.0,4.17e-05,0.000303125,0.082714583,0.004678125,0.0,0.0,0.001845833,0.0,0.000175,0.0,2.92e-05,3.461095238095238
2587,2.162087327,41.37609015,0.000273958,0.347039583,0.004995833,0.0,0.06235,0.0,0.480663542,0.0,0.0,8.75e-05,0.0,0.027740625,0.003161458,0.0,0.0,9.58e-05,0.0,0.0073375,0.0,0.0,2.7239285714285715
2588,2.163744074,41.37561052,0.0,0.421526042,0.004575,0.0,0.038526042,0.0,0.319580208,0.0,0.0,0.0,0.0,0.074152083,0.0024375,0.0,0.000176042,0.0,0.0,0.000289583,0.0,0.0001,1.7898333333333332
2589,2.164911054,41.37559805,0.000208333,0.458727083,0.0069875,0.020152083,0.022626042,0.0,0.07400625,0.0,0.0,0.0,0.0,0.179452083,0.06031875,0.0,0.000152083,0.0,0.0,0.0,0.0,0.0,2.855333333333333
2590,2.166823485,41.37587243,0.0,0.353976042,0.018969792,0.0,0.038698958,0.0,0.437296875,0.0,0.0,0.0,0.0,0.024397917,0.00099375,0.0,0.0,0.0,0.0,0.004297917,0.0,0.0,1.5339285714285718
2591,2.165986656,41.37557795,0.000711458,0.358401042,0.016213542,4.17e-06,0.065157292,0.0,0.195852083,0.0,0.0,0.0,0.0,0.298422917,0.001789583,0.0,0.000623958,0.0,0.0,0.011464583,0.0,0.0,2.5508333333333337
2592,2.167419961,41.37540882,2.5e-05,0.198013542,0.030013542,0.0,0.150483333,0.0,0.445753125,0.0,0.0,0.009340625,0.0,0.035732292,0.001664583,0.000840625,0.0,0.0,0.0,0.022757292,0.0,0.0,3.3258571428571435
2593,2.167864155,41.37587318,0.000796875,0.433142708,0.01241875,0.00981875,0.076832292,0.0,0.1894125,0.0,1.35e-05,5.21e-05,0.0,0.166201042,0.004180208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1804999999999994
2594,2.16814479,41.37549724,0.564369792,0.0,0.0,0.167835417,0.0,0.044257292,0.0,8.33e-06,0.10320625,0.0,0.010526042,0.0,0.0,0.0,0.022825,0.001765625,0.0,0.0,0.0,0.025914583,1.6071904761904765
2595,2.169229487,41.37568154,0.009678125,0.383558333,0.039098958,0.0,0.083708333,0.0,0.261202083,0.0,0.0,0.0,0.0,0.161913542,0.004663542,0.0,0.001717708,0.0,0.0,0.0,0.0,0.0,1.2842142857142858
2596,2.170436489,41.3757693,0.007123958,0.653002083,0.011346875,0.0,0.00335,0.0,0.184810417,0.0,0.0,0.0,0.0,0.071619792,0.001079167,0.0,2.08e-05,0.0,0.0,0.000386458,0.0,0.0,2.1131904761904763
2597,2.170227331,41.37593259,0.0,0.561610417,0.006847917,0.0,0.014338542,0.0,0.113338542,0.0,0.0,0.0,0.0,0.144490625,0.023230208,0.0,1.67e-05,0.002926042,0.0,0.002683333,0.0,0.0,2.1131904761904763
2598,2.170029836,41.37564332,0.003122917,0.28335,0.026517708,0.0,0.112854167,0.0,0.24811875,0.0,0.0,0.0,0.0,0.272348958,0.003402083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173833333333333
2599,2.170393776,41.37532115,0.001085417,0.396722917,0.017689583,0.002923958,0.123751042,0.0,0.163116667,0.0,0.0,0.0,0.0,0.211039583,0.016475,0.0,0.000273958,0.0,0.0,0.001945833,0.0,1.98e-05,3.098904761904762
2600,2.170763121,41.37569481,0.047492708,0.602452083,0.008902083,0.012847917,0.002517708,6.25e-06,0.1583375,0.0,0.0,0.0,0.0,0.056364583,0.001032292,0.0,0.001282292,9.38e-06,0.0,0.0,0.0,0.0,2.173833333333333
2601,2.171456241,41.3755076,0.0,0.734251042,0.003230208,0.0,0.01044375,0.0,0.130629167,0.0,0.0,0.0,0.0,0.09881875,0.0,0.0,0.001925,0.000127083,0.0,0.0,0.0,4.17e-06,2.173833333333333
2602,2.172790695,41.37584161,8.44e-05,0.662633333,0.000821875,0.055120833,0.010497917,0.0,0.006494792,0.0,0.0,0.0,0.0,0.233807292,0.006078125,0.000129167,0.009773958,0.002034375,0.0,0.0,0.0,0.003648958,3.1640714285714284
2603,2.172255784,41.37565871,8.44e-05,0.662633333,0.000821875,0.055120833,0.010497917,0.0,0.006494792,0.0,0.0,0.0,0.0,0.233807292,0.006078125,0.000129167,0.009773958,0.002034375,0.0,0.0,0.0,0.003648958,3.99
2604,2.17308679,41.37555157,0.136147917,0.164953125,0.019425,0.008280208,0.166435417,0.018411458,0.1489125,0.0,0.0,0.0,0.0,0.143903125,0.076930208,0.045408333,0.0,0.0,0.0,0.00144375,0.0,0.0,3.716333333333334
2605,2.173178476,41.37573778,0.026191667,0.391290625,0.0018375,0.126489583,0.064029167,0.028695833,0.104771875,0.0,0.0,0.0,0.000141667,0.21846875,0.004617708,0.001082292,2.08e-06,0.0,0.0,0.010715625,0.0,0.0,3.2531666666666665
2606,2.173508545,41.37566805,0.136147917,0.164953125,0.019425,0.008280208,0.166435417,0.018411458,0.1489125,0.0,0.0,0.0,0.0,0.143903125,0.076930208,0.045408333,0.0,0.0,0.0,0.00144375,0.0,0.0,2.758
2607,2.173259303,41.37592129,0.136147917,0.164953125,0.019425,0.008280208,0.166435417,0.018411458,0.1489125,0.0,0.0,0.0,0.0,0.143903125,0.076930208,0.045408333,0.0,0.0,0.0,0.00144375,0.0,0.0,3.0976666666666666
2608,2.17363847,41.37599457,0.021864583,0.363460417,0.000925,0.001067708,0.114102083,0.0,0.014391667,0.0,0.0,0.0,0.0,0.443198958,0.009947917,0.0,0.0,0.0,0.0,0.000878125,0.0,0.0,3.2531666666666665
2609,2.173817413,41.37550574,0.001528125,0.239686458,0.055652083,0.023505208,0.113472917,0.0,0.159770833,0.0,0.0,0.0,0.0,0.386869792,0.011532292,0.000447917,0.0,0.0,0.0,0.001340625,0.0,1.04e-06,4.184166666666667
2610,2.173860391,41.37564325,0.006373958,0.2131375,0.017438542,0.0,0.238696875,0.0,0.126371875,0.0,0.0,0.0,0.0,0.207126042,0.016190625,0.001225,0.0,0.0,0.0,0.016241667,0.0,0.0,3.289666666666667
